,TARGET
191880,0
302535,0
222268,0
290302,0
242044,0
175710,0
22987,0
35079,0
179942,0
74066,0
227431,0
130871,0
220836,0
215736,0
132223,0
301059,0
221058,0
200079,1
253368,0
96783,0
162542,1
80500,0
189688,0
255991,0
132631,0
163035,0
216097,0
24504,0
49193,0
241504,0
200316,0
13546,0
51187,0
76453,0
100001,0
147065,0
154655,0
14795,0
136123,0
20042,0
246440,0
106994,0
138043,0
161992,0
200083,0
208798,0
165508,0
104153,0
115228,0
92174,0
247651,0
257599,0
296290,1
259224,0
72547,0
127058,1
157112,0
261242,0
126454,0
187463,0
304044,0
80592,0
293403,0
278455,0
73324,0
98380,0
87206,0
68021,0
262509,0
185952,0
16543,0
286501,0
135609,1
146829,0
127397,0
243118,0
164323,0
15961,0
64032,0
232929,0
9866,0
63733,0
205267,0
32590,0
209643,0
155968,0
76289,1
88193,0
295245,0
79156,0
107020,0
297983,0
236948,0
55065,0
96135,0
199953,0
32467,0
220245,0
72801,0
231535,0
3528,0
176595,0
12677,0
110357,0
52654,0
165357,1
19600,0
183764,1
242580,0
119108,0
285426,0
200635,0
56003,0
162233,0
251859,0
280059,0
298147,0
172563,0
103836,0
253359,0
131070,0
263247,0
3647,0
152401,0
40846,0
212140,0
156167,0
51024,0
272441,0
18326,0
146878,0
280184,0
195046,0
186156,0
298461,0
122473,0
138733,0
77051,1
178812,1
49366,0
162156,0
266010,0
241258,0
187391,0
199914,0
177057,0
87103,0
271299,0
289755,0
90720,0
25234,0
36505,0
76849,0
214736,0
290299,0
205275,0
152406,0
247443,0
77161,0
98395,0
69082,1
299102,0
46761,0
248284,1
81750,0
173631,0
128719,0
154294,0
262300,0
153299,0
214542,0
289537,0
46758,0
146846,0
245132,0
174816,0
88301,0
174655,0
245488,0
51869,0
226040,0
2348,0
266333,0
84657,0
224145,1
114281,0
229169,0
49139,0
136824,0
144832,0
288503,0
120250,0
241592,0
191846,0
188396,0
113674,0
181083,0
167603,1
34735,0
140882,0
92545,0
242083,0
98428,0
23792,1
20689,0
14535,0
235227,0
191853,0
240387,0
289727,0
205209,1
284867,0
161500,0
101954,0
156669,0
88744,0
172926,0
114346,0
205133,0
44602,0
15804,0
27361,0
232674,0
301591,1
15332,0
301889,0
37085,0
292422,0
82375,0
288675,0
17852,0
189898,0
59846,0
103887,1
133610,0
130153,0
99726,0
248278,0
83906,0
125062,0
65912,0
115222,0
99067,0
246226,0
91364,0
219488,0
264197,0
85940,0
287264,1
56574,0
266081,0
15764,1
38800,0
59122,0
121670,0
303068,1
65716,1
185794,0
148783,0
111613,0
25304,0
111796,1
96592,0
6373,0
6518,0
12457,0
109055,0
236753,0
305568,0
197057,0
78961,0
243910,0
100518,0
200036,0
233633,0
115271,0
14449,0
247434,0
135151,0
207823,0
211028,1
72562,0
5773,0
21639,0
244885,0
109690,0
58382,0
211271,0
252718,0
250293,0
98331,1
150560,0
1956,0
181269,0
180116,0
305166,0
229549,0
74496,0
41567,0
120941,0
225407,0
167257,0
258286,0
339,0
268552,1
144086,1
103403,0
68056,0
273908,0
177682,0
7037,0
167898,0
271546,0
137734,0
88307,0
152863,0
50888,0
232279,0
45174,0
88435,1
6115,0
234637,0
30004,0
76561,0
249716,0
260704,1
55369,0
64190,0
48131,0
14012,0
286075,0
122888,0
257966,0
299194,0
20922,0
282236,0
15323,0
57026,0
139302,1
219916,0
59184,0
142493,0
157134,0
220332,0
52925,0
260199,0
15590,0
133093,0
83543,0
64635,0
263841,0
270890,0
236786,0
149328,0
252354,0
252550,0
123190,0
101832,0
80840,0
235898,0
148357,0
125034,0
51989,0
179884,0
20506,0
98901,0
210705,0
55449,0
237226,0
60186,0
135301,0
244452,0
76641,0
219934,0
274213,0
104707,0
114053,0
2600,0
10580,0
200201,0
37208,0
72351,0
119605,0
105586,0
22165,0
90406,0
154901,0
204737,0
86817,0
283165,0
168200,0
215067,0
36379,0
59586,0
94393,0
221125,0
50941,0
94100,0
202283,0
83603,0
46849,0
138518,0
33496,0
215789,0
216105,0
168175,0
18992,0
26590,0
181070,0
207929,0
97799,0
122354,0
170318,0
157329,0
170272,0
12866,0
127575,0
200569,0
56966,0
182092,0
177782,0
21976,0
172993,0
303805,1
138218,0
204752,0
108573,0
32743,0
222384,0
117187,0
12860,0
141839,0
95379,0
233626,0
108160,0
77485,0
84177,0
111568,0
113067,0
209726,1
124999,0
89278,0
32620,0
19000,0
87106,0
202415,0
216023,0
60626,0
179205,0
98021,0
4394,0
253716,0
38953,0
233385,0
117297,0
129333,0
173258,0
163410,0
23161,0
283010,0
50957,0
94675,0
49761,0
175888,0
242248,0
77966,0
141195,0
135862,0
2749,0
241902,0
5246,0
125747,0
107155,0
77700,0
12747,0
42447,0
117051,0
271660,0
92032,0
282209,0
115000,0
218722,0
102975,0
259205,0
53803,1
80315,0
103949,0
71591,1
50245,0
39055,1
35282,0
169028,1
255428,0
205656,0
15659,0
62475,0
42292,0
215759,0
78408,0
156958,0
209239,0
91664,1
168202,0
295528,0
257246,0
59471,0
5236,0
92843,0
15103,0
70601,0
214918,0
1432,0
255331,0
141923,0
242901,0
149434,0
166159,0
132675,0
109073,0
247640,1
133819,0
135659,0
161811,0
247950,0
135759,0
209954,0
101457,0
33703,1
24077,0
111224,0
105890,1
172759,0
61483,0
246853,0
97171,0
74421,0
64652,0
48557,0
191804,0
37325,0
158674,0
63910,0
189540,0
148916,0
89185,0
273564,0
160976,0
56944,0
227120,0
239716,1
183725,0
273575,0
29331,0
86716,0
254787,1
141526,0
36611,0
10552,0
212119,0
197103,0
53966,0
205378,0
212534,0
225334,0
136579,0
101858,0
116166,0
243811,0
154359,1
302395,0
10624,0
161885,0
256137,0
28928,1
265043,0
16642,0
272474,0
250593,0
67634,0
255265,0
153189,0
64845,0
147140,0
103211,0
39213,0
214479,0
88469,0
54535,0
226353,0
267259,1
45087,0
224107,0
35462,0
237052,0
281233,0
107112,0
156335,0
267572,0
239513,0
181533,0
201535,0
297758,0
237297,0
209276,0
45148,0
110160,0
20460,0
114772,0
222792,0
187083,0
181744,0
115779,0
206241,0
21816,0
299835,0
113667,0
105830,1
98253,0
180195,0
174409,0
59279,0
150714,0
20378,0
1323,0
123772,0
194156,0
242430,1
230698,0
100828,0
34283,0
275264,0
253607,0
94663,1
173912,0
117982,0
71853,0
14182,0
32621,0
163193,0
300110,0
282368,0
226052,0
173825,0
264491,0
174047,0
299198,0
71146,0
111495,0
64163,0
261100,0
90050,0
239685,0
232447,0
240457,0
100974,0
289339,0
32150,0
242202,0
144266,0
267001,0
95176,0
71941,0
277626,0
283829,1
272373,0
40468,0
207155,0
195630,0
126502,0
109477,0
127751,0
97782,0
239885,0
131056,0
159286,0
15425,0
84871,1
123362,0
239736,0
165223,0
251949,0
56887,0
51025,1
151626,0
137682,0
98257,1
28796,0
286055,0
75518,0
279313,0
60436,0
257679,0
92466,0
45371,0
190904,0
91001,0
209911,0
85022,1
117570,1
160844,0
289184,0
198937,0
21313,0
70811,0
261153,0
303117,0
241419,0
224852,0
28967,0
179575,0
213791,0
2442,0
247724,0
56326,0
222716,0
119287,0
58720,0
93203,0
261400,0
93076,0
65528,0
53977,0
197831,0
85307,0
11530,0
6261,0
87060,0
4649,0
202378,0
55566,0
144769,0
224837,0
298602,1
272842,0
213563,0
61436,0
153289,0
221191,0
99700,0
181138,0
37178,0
93512,0
202089,0
9197,0
23477,0
89293,0
188064,0
176941,0
34736,0
70351,0
212320,0
147987,0
13349,0
153017,0
174978,0
263869,1
84624,0
143308,0
125389,0
191074,0
139464,0
296286,0
165280,0
97231,0
118024,0
55070,0
71743,0
126497,0
268905,0
301184,0
232858,0
82237,0
158001,0
175167,0
246824,0
183299,1
113051,1
35694,0
204593,0
251284,0
42822,0
196776,0
223747,0
114032,0
42727,0
133403,0
274050,0
89191,0
199605,0
136314,0
221749,0
66888,0
245002,0
147864,0
220838,0
37466,0
77852,1
51838,1
179820,0
171390,0
192275,0
197427,0
193158,0
256279,0
263175,0
288329,0
74058,0
79464,0
88768,0
198868,0
45119,0
199938,0
148138,0
195896,0
180313,0
20899,0
88373,0
25695,0
71579,0
255388,0
170758,0
212116,0
80415,0
146847,0
274289,0
282248,0
306055,0
82011,0
50973,1
306805,0
208749,1
292519,0
244286,0
177751,0
284738,0
248568,0
196531,0
204347,0
251147,0
174711,0
16442,0
240714,0
40043,0
91116,0
192900,1
68510,0
294406,0
206598,1
165906,0
72137,0
71039,0
98780,0
173503,0
98055,0
162047,0
240468,0
104459,0
276899,0
1545,0
287244,0
246289,0
189598,0
138041,0
280790,0
295800,0
278651,0
139909,0
21138,0
236840,1
222976,0
119731,0
240985,0
302563,0
58579,0
187192,0
45525,0
14134,0
204459,0
153412,1
299261,0
152474,0
11108,0
78613,0
166847,1
175542,0
86320,0
74180,0
144614,0
267648,0
297513,0
215920,1
176173,0
73363,0
14368,0
87719,0
37340,0
190459,0
95708,0
11188,0
117576,0
62641,1
31812,0
295347,1
178729,0
155714,0
147444,0
291083,0
112318,0
142682,0
116363,0
194781,0
295102,0
100750,0
91944,0
42888,0
169200,0
104493,1
141513,0
73345,0
116599,0
101294,0
98589,0
304002,0
121286,0
247288,0
43336,0
89076,0
101686,0
163540,0
85724,0
47333,0
273598,0
4547,0
250962,0
166556,0
207677,0
196106,1
219329,0
11174,0
94118,0
256662,0
192001,0
138480,0
302053,0
69602,0
212934,0
5550,0
12836,0
102230,0
201760,0
299672,0
178105,1
298408,0
301716,0
161294,0
288623,0
154890,0
68961,0
102062,0
51472,1
223079,0
85506,0
241472,0
265181,0
53205,0
190177,0
36285,0
209218,0
161628,0
70763,0
166466,0
65772,0
258933,1
171974,0
8636,0
262869,0
173862,1
212733,0
66367,0
192109,0
272538,1
27286,0
73383,0
152594,1
248872,1
86048,0
172825,0
77288,0
116861,0
8464,1
100726,0
163022,0
12460,0
124770,1
151802,0
105169,0
204999,0
96445,0
140165,0
17117,0
221573,0
261131,0
251720,0
191006,1
67593,0
60991,1
131297,0
68158,1
75387,0
9295,0
181646,0
130210,0
88040,1
263859,0
168984,0
206466,0
237993,0
252676,0
80113,0
110647,0
210329,0
297404,0
22970,0
276516,0
35834,0
148837,0
127606,0
185603,0
241279,0
231478,0
90918,0
42157,0
144751,0
29753,0
181597,0
233640,0
220624,0
261290,0
123066,0
24256,0
228467,0
88041,0
276290,1
287293,0
146162,0
125600,0
137927,1
180953,0
79719,0
290375,0
16901,0
25518,0
171208,0
250302,1
18011,0
272146,0
194093,0
70491,0
77996,0
191057,0
26996,1
288968,0
154942,0
43920,1
218957,0
292961,1
256877,0
228600,0
57762,0
209009,0
97370,0
23152,0
119868,0
17801,0
84161,0
185432,0
294263,0
38307,0
206836,0
76157,0
166435,0
23137,0
126649,0
271828,1
114123,0
293951,0
11658,0
120935,0
54264,0
236021,1
303120,0
49111,0
116705,0
54235,0
71034,0
154985,0
51654,0
272028,0
102204,0
83688,0
70271,0
302318,0
166678,0
131320,0
1482,0
232783,0
3192,0
172275,0
108310,0
58333,0
195628,0
268429,0
166418,0
120793,0
192821,0
48215,0
299064,0
195196,0
28773,1
167885,1
187314,0
293561,0
183997,0
97567,0
77343,0
155517,0
7985,0
138833,0
233838,0
183396,0
71829,0
215024,0
221251,0
204947,0
289452,0
117664,1
176624,0
85005,0
38774,0
107738,0
215346,1
160828,0
240711,0
111561,1
99069,0
228451,0
5456,0
69754,0
270352,1
244156,0
193439,0
64926,0
49300,1
24572,0
1427,0
172878,0
262665,0
34884,0
278134,0
21947,0
64295,0
20577,0
195433,0
295620,0
296394,0
185342,0
50619,0
110441,0
34401,1
47678,0
298537,0
87783,0
266016,0
154663,0
195401,0
242413,0
44796,0
196973,0
231665,0
293080,0
5787,0
187818,0
250806,0
296664,0
270971,0
108253,0
119424,0
119322,0
254503,0
126157,0
20044,0
157693,0
209017,0
115253,0
378,0
107409,0
124130,0
48039,0
102198,0
142404,1
167768,0
128304,0
10814,0
267412,0
131338,0
226260,0
81232,0
137614,0
225549,0
272993,0
3026,0
260677,0
66962,0
133452,0
135168,1
243226,0
118612,0
10753,0
140659,0
226053,0
289312,0
119249,0
235737,0
151883,0
2375,0
175210,0
233515,0
68149,0
257637,0
110413,1
46797,0
208789,1
94890,1
240693,0
111274,0
172980,0
66245,0
265529,0
156810,1
171032,0
27508,0
134688,0
271361,0
276186,0
173343,0
47319,0
267484,0
253063,0
4110,0
11674,0
24068,0
289609,0
196709,0
242441,0
90574,0
136702,0
151757,0
40965,0
77217,0
43939,0
59538,0
233988,0
63759,0
33004,0
78181,0
252130,1
290407,0
77958,0
170762,0
207653,0
77721,0
201378,0
24303,0
199263,0
178333,0
136487,0
150375,0
293268,0
238706,0
206146,0
251512,0
11618,0
241355,0
39409,0
250143,0
228812,0
20727,1
109460,0
216657,0
37055,0
301901,0
117854,0
117852,0
111048,0
190665,0
106120,0
126584,0
199880,1
186341,0
259399,1
29027,0
132998,1
15236,0
306043,0
37674,0
92547,1
236961,0
279771,0
10647,0
234447,0
138528,0
104544,0
225166,0
19753,0
259673,0
231406,0
206831,0
22823,0
69352,0
151225,0
20260,0
109625,0
225639,0
59278,0
259219,0
64181,0
230486,0
205309,0
91661,0
276620,0
195116,1
173635,0
176391,0
158827,0
34262,0
299616,0
111598,0
132765,0
30464,0
72821,0
65992,0
59010,0
182728,1
44283,0
116596,0
261154,0
203400,0
159161,0
213841,0
134841,0
123846,0
283177,0
46656,0
136685,0
178410,0
2165,0
49633,0
112283,0
181406,0
215115,0
153737,0
54270,0
169841,1
83234,0
85971,0
166540,0
127825,0
157416,0
265388,0
268757,0
1130,0
148690,0
231914,0
53464,0
177440,0
178984,0
302979,0
150597,0
15856,0
36849,0
15462,0
86300,0
232911,0
3911,0
240922,0
144763,0
196107,0
143756,0
286156,0
202504,0
85175,0
25667,0
287232,0
143077,0
225283,0
65201,0
247586,0
250577,0
75174,0
52729,0
299405,0
146375,0
134894,0
205852,0
174957,0
166303,0
196088,0
65725,0
275954,0
36238,0
72089,0
72606,0
115360,0
123385,1
97534,0
190925,0
90200,0
230232,0
183339,0
15882,0
139191,0
177004,0
302512,0
68872,0
82879,0
96252,0
222116,0
210218,0
7515,0
111318,0
253085,0
168601,0
135775,0
48595,0
28952,0
86827,0
78971,0
257258,0
41271,0
205552,0
271236,0
285754,0
79555,0
271093,0
248761,0
216812,0
256986,0
274579,0
53841,0
223558,0
221640,0
257662,0
222113,0
98856,0
14096,0
109357,0
16291,0
202160,1
123092,0
264406,0
36556,0
221836,0
131006,0
183503,0
33655,1
111730,0
24731,0
134085,0
57376,0
69282,0
131800,0
199532,0
304419,0
200708,0
285055,0
13672,0
217409,0
275358,0
52951,0
221697,0
120568,0
260469,0
282751,1
127209,1
296451,0
157726,0
69949,0
99989,0
61381,0
202101,0
113736,0
281302,0
301558,0
289936,0
40630,0
155666,0
295984,0
108130,0
51095,1
96341,0
296490,1
1781,1
222430,0
275135,0
98996,0
117996,0
297603,0
157626,0
240419,0
7425,0
95799,0
1652,0
55938,0
263968,0
108052,0
72242,0
77000,0
107508,0
130047,0
210861,0
226011,0
63553,0
137364,1
275922,1
152476,0
43225,1
259253,0
256245,0
96504,0
156037,0
186239,0
108116,0
258186,0
275109,1
15377,0
185384,0
175189,0
152136,0
237690,0
271761,0
257622,0
71247,1
299291,1
284075,0
119041,1
158056,0
60883,0
40815,0
303009,0
44116,0
197348,0
116297,0
163530,0
216741,0
278911,0
20697,0
245200,0
290831,0
55467,1
107471,0
21453,0
8808,0
112788,0
177614,0
53682,0
29232,0
32492,0
26739,0
79905,0
233584,0
110158,0
42741,0
79489,0
206885,0
95848,0
182573,0
51323,0
213971,0
52421,0
2530,0
77709,0
201618,0
56214,0
241790,0
76984,0
97034,0
165013,0
17110,0
293015,0
146469,0
247852,0
40363,0
92746,0
25048,0
166463,0
121787,1
7852,0
162035,0
281750,0
8534,0
200785,0
182287,0
93492,1
20175,0
301476,0
306221,0
149736,0
182210,0
290661,0
128328,0
284027,0
115630,0
276655,0
217547,0
211585,0
83964,1
164311,0
219008,0
77615,0
24205,0
117429,0
167537,0
235945,0
4960,0
143822,0
44628,1
85673,0
6177,0
71789,0
150680,0
106368,0
205318,0
198699,0
227981,0
22876,0
9288,0
133484,0
77860,0
208317,1
3361,0
88743,0
131381,0
198689,0
54534,0
48924,0
270086,0
263310,0
173111,0
39810,0
25449,0
112424,1
217757,0
122980,0
211572,0
224838,0
253622,0
25321,0
16271,1
271757,0
89986,0
148156,0
293158,0
131507,0
259228,0
69950,0
297772,0
38610,0
229403,0
188904,0
227499,0
143690,0
65877,0
227436,0
211836,0
168968,1
220165,0
302711,0
241066,0
167304,0
248474,0
179183,1
19507,0
197838,0
11042,0
188500,0
217716,0
283819,0
9744,0
290385,0
195891,0
275211,0
257888,0
226369,1
283580,0
39804,0
286811,0
256791,1
271282,0
162102,1
74196,0
91557,0
170732,1
36623,0
51210,0
39379,0
162907,0
7188,0
206019,0
111788,0
121815,0
282402,0
259004,0
176242,0
211005,0
239331,0
250304,0
220366,0
48118,0
84320,0
242177,0
65617,0
263975,1
299516,0
246505,0
242592,1
220750,0
111664,0
90026,0
45889,0
72449,0
225282,0
20734,0
29736,0
283811,0
151528,0
254995,0
295013,0
165766,0
227890,0
88950,0
305312,0
143719,0
60184,0
300500,0
65524,0
32093,0
302754,0
233129,0
231418,0
131072,0
233659,0
108782,0
149256,0
90204,0
276493,0
300989,0
283180,0
181265,0
231056,0
26830,0
283510,0
31748,0
294931,0
77777,0
18215,0
271841,0
304980,0
14858,0
42096,0
175065,0
155163,0
170912,0
41529,0
283875,0
163212,0
127554,0
6831,0
256863,0
26840,0
99057,0
252781,1
42800,0
101355,0
59450,1
207038,0
113096,0
179008,0
138258,0
46902,0
170986,0
163521,0
244139,0
38835,0
255076,0
124519,0
224052,0
217937,0
256801,0
34512,0
268201,0
20739,0
69494,0
181964,0
178225,0
100261,0
189509,0
10533,0
49410,0
115183,0
81082,0
132137,0
65406,0
191468,1
238722,0
119816,0
210126,0
184955,0
183994,0
106466,0
190487,0
119661,0
218321,0
159255,0
99046,0
198418,0
190850,0
170015,0
260944,0
202322,0
299282,0
193185,0
184150,0
98012,1
57162,0
13993,0
65865,0
205918,0
287052,0
118042,0
175227,0
116041,0
257850,0
111826,0
181585,1
171425,0
233685,0
55071,0
132311,0
185722,0
70282,0
104851,0
194602,0
52718,0
43194,0
59646,0
229746,0
210727,0
176754,1
56672,0
114244,0
212782,0
245870,0
243294,0
133936,0
8790,0
22737,0
99026,0
57216,0
242574,0
